method,projection_count,per_projection_neighbors,collision_threshold,scalar_hits_consumed,mean_candidates,mean_candidate_percent,recall_at_10_percent
trained_pca,1,25,1,25,25.000,0.2778,1.1200
trained_pca,1,50,1,50,50.000,0.5556,2.4400
trained_pca,1,100,1,100,100.000,1.1111,4.9800
trained_pca,1,250,1,250,250.000,2.7778,10.7800
trained_pca,1,500,1,500,500.000,5.5556,20.9400
trained_pca,1,750,1,750,750.000,8.3333,30.5600
trained_pca,1,1000,1,1000,1000.000,11.1111,38.7400
trained_pca,1,1250,1,1250,1250.000,13.8889,47.2600
trained_pca,1,1500,1,1500,1500.000,16.6667,55.0600
trained_pca,1,2000,1,2000,2000.000,22.2222,66.1800
trained_pca,1,2500,1,2500,2500.000,27.7778,74.5800
trained_pca,1,2750,1,2750,2750.000,30.5556,77.9000
trained_pca,1,3000,1,3000,3000.000,33.3333,80.7800
trained_pca,1,3250,1,3250,3250.000,36.1111,83.4200
trained_pca,1,3500,1,3500,3500.000,38.8889,85.5200
trained_pca,1,3750,1,3750,3750.000,41.6667,87.6200
trained_pca,1,4000,1,4000,4000.000,44.4444,89.1000
trained_pca,1,4250,1,4250,4250.000,47.2222,90.6400
trained_pca,1,4500,1,4500,4500.000,50.0000,91.6400
trained_pca,1,5000,1,5000,5000.000,55.5556,93.6000
trained_pca,1,6000,1,6000,6000.000,66.6667,96.0800
trained_pca,2,25,1,50,49.870,0.5541,2.1800
trained_pca,2,50,1,100,99.506,1.1056,4.6800
trained_pca,2,100,1,200,198.254,2.2028,9.0200
trained_pca,2,250,1,500,489.280,5.4364,20.3600
trained_pca,2,500,1,1000,958.068,10.6452,35.7200
trained_pca,2,750,1,1500,1406.966,15.6330,48.9800
trained_pca,2,1000,1,2000,1836.978,20.4109,58.9400
trained_pca,2,1250,1,2500,2248.174,24.9797,67.5800
trained_pca,2,1500,1,3000,2642.596,29.3622,74.0000
trained_pca,2,2000,1,4000,3391.126,37.6792,82.1400
trained_pca,2,2500,1,5000,4093.492,45.4832,87.8400
trained_pca,2,2750,1,5500,4429.336,49.2148,90.0000
trained_pca,2,3000,1,6000,4756.322,52.8480,91.7400
trained_pca,2,3250,1,6500,5074.134,56.3793,93.1000
trained_pca,2,3500,1,7000,5384.442,59.8271,94.1800
trained_pca,2,3750,1,7500,5686.312,63.1812,95.1600
trained_pca,2,4000,1,8000,5978.734,66.4304,95.9200
trained_pca,2,4250,1,8500,6259.622,69.5514,96.6400
trained_pca,2,4500,1,9000,6531.510,72.5723,97.0600
trained_pca,2,5000,1,10000,7044.400,78.2711,97.8800
trained_pca,2,6000,1,12000,7942.606,88.2512,99.0600
trained_pca,4,25,1,100,99.460,1.1051,3.7400
trained_pca,4,50,1,200,197.968,2.1996,7.8000
trained_pca,4,100,1,400,392.040,4.3560,14.8400
trained_pca,4,250,1,1000,951.946,10.5772,32.1200
trained_pca,4,500,1,2000,1815.382,20.1709,53.3200
trained_pca,4,750,1,3000,2599.498,28.8833,67.8200
trained_pca,4,1000,1,4000,3312.612,36.8068,77.9400
trained_pca,4,1250,1,5000,3957.868,43.9763,84.6400
trained_pca,4,1500,1,6000,4545.006,50.5001,89.2400
trained_pca,4,2000,1,8000,5565.310,61.8368,94.5000
trained_pca,4,2500,1,10000,6409.302,71.2145,97.1000
trained_pca,4,2750,1,11000,6770.646,75.2294,97.8200
trained_pca,4,3000,1,12000,7095.800,78.8422,98.4200
trained_pca,4,3250,1,13000,7387.126,82.0792,98.7600
trained_pca,4,3500,1,14000,7649.664,84.9963,99.1400
trained_pca,4,3750,1,15000,7880.730,87.5637,99.5800
trained_pca,4,4000,1,16000,8085.734,89.8415,99.7600
trained_pca,4,4250,1,17000,8262.714,91.8079,99.8200
trained_pca,4,4500,1,18000,8413.300,93.4811,99.8600
trained_pca,4,5000,1,20000,8647.596,96.0844,99.9600
trained_pca,4,6000,1,24000,8909.908,98.9990,100.0000
trained_pca,8,25,1,200,197.912,2.1990,6.2400
trained_pca,8,50,1,400,391.782,4.3531,12.3000
trained_pca,8,100,1,800,767.646,8.5294,23.2400
trained_pca,8,250,1,2000,1805.922,20.0658,47.8800
trained_pca,8,500,1,4000,3274.534,36.3837,71.4000
trained_pca,8,750,1,6000,4467.246,49.6361,84.1000
trained_pca,8,1000,1,8000,5434.956,60.3884,91.3000
trained_pca,8,1250,1,10000,6213.592,69.0399,94.9200
trained_pca,8,1500,1,12000,6841.396,76.0155,97.3000
trained_pca,8,2000,1,16000,7741.810,86.0201,99.1000
trained_pca,8,2500,1,20000,8301.570,92.2397,99.6600
trained_pca,8,2750,1,22000,8491.156,94.3462,99.7800
trained_pca,8,3000,1,24000,8635.262,95.9474,99.9200
trained_pca,8,3250,1,26000,8743.456,97.1495,99.9600
trained_pca,8,3500,1,28000,8823.882,98.0431,99.9600
trained_pca,8,3750,1,30000,8881.484,98.6832,99.9600
trained_pca,8,4000,1,32000,8922.430,99.1381,100.0000
trained_pca,8,4250,1,34000,8950.676,99.4520,100.0000
trained_pca,8,4500,1,36000,8969.652,99.6628,100.0000
trained_pca,8,5000,1,40000,8989.750,99.8861,100.0000
trained_pca,8,6000,1,48000,8999.424,99.9936,100.0000
trained_pca,16,25,1,400,391.684,4.3520,9.8800
trained_pca,16,50,1,800,767.372,8.5264,19.6000
trained_pca,16,100,1,1600,1471.064,16.3452,35.1200
trained_pca,16,250,1,4000,3255.452,36.1717,64.9600
trained_pca,16,500,1,8000,5372.028,59.6892,87.0800
trained_pca,16,750,1,12000,6737.372,74.8597,95.2800
trained_pca,16,1000,1,16000,7608.832,84.5426,98.1200
trained_pca,16,1250,1,20000,8157.088,90.6343,99.3400
trained_pca,16,1500,1,24000,8498.158,94.4240,99.8400
trained_pca,16,2000,1,32000,8833.228,98.1470,99.9800
trained_pca,16,2500,1,40000,8949.558,99.4395,100.0000
trained_pca,16,2750,1,44000,8973.348,99.7039,100.0000
trained_pca,16,3000,1,48000,8986.524,99.8503,100.0000
trained_pca,16,3250,1,52000,8993.504,99.9278,100.0000
trained_pca,16,3500,1,56000,8997.060,99.9673,100.0000
trained_pca,16,3750,1,60000,8998.672,99.9852,100.0000
trained_pca,16,4000,1,64000,8999.438,99.9938,100.0000
trained_pca,16,4250,1,68000,8999.774,99.9975,100.0000
trained_pca,16,4500,1,72000,8999.918,99.9991,100.0000
trained_pca,16,5000,1,80000,8999.988,99.9999,100.0000
trained_pca,16,6000,1,96000,9000.000,100.0000,100.0000
gaussian_or,4,50,1,200,198.376,2.2042,3.3800
gaussian_or,4,100,1,400,393.262,4.3696,7.0000
gaussian_or,4,250,1,1000,958.856,10.6540,15.7200
gaussian_or,4,500,1,2000,1838.406,20.4267,29.7200
gaussian_or,4,1000,1,4000,3377.428,37.5270,50.5400
gaussian_or,8,50,1,400,392.390,4.3599,6.4000
gaussian_or,8,100,1,800,769.414,8.5490,12.8000
gaussian_or,8,250,1,2000,1815.032,20.1670,28.8800
gaussian_or,8,500,1,4000,3299.512,36.6612,48.8200
gaussian_or,8,1000,1,8000,5483.594,60.9288,74.4600
gaussian_or,12,50,1,600,582.232,6.4692,9.4000
gaussian_or,12,100,1,1200,1129.000,12.5444,18.0800
gaussian_or,12,250,1,3000,2579.826,28.6647,39.3800
gaussian_or,12,500,1,6000,4462.324,49.5814,63.2400
gaussian_or,12,1000,1,12000,6800.512,75.5612,86.5200
gaussian_or,16,50,1,800,767.698,8.5300,12.1000
gaussian_or,16,100,1,1600,1473.164,16.3685,23.2000
gaussian_or,16,250,1,4000,3264.132,36.2681,48.7200
gaussian_or,16,500,1,8000,5387.758,59.8640,74.0600
gaussian_or,16,1000,1,16000,7623.372,84.7041,93.3200
gaussian_or,20,50,1,1000,948.888,10.5432,15.3000
gaussian_or,20,100,1,2000,1801.374,20.0153,28.2600
gaussian_or,20,250,1,5000,3875.178,43.0575,56.8000
gaussian_or,20,500,1,10000,6122.824,68.0314,81.4200
gaussian_or,20,1000,1,20000,8138.462,90.4274,96.4600
gaussian_or,24,50,1,1200,1126.308,12.5145,17.7800
gaussian_or,24,100,1,2400,2115.716,23.5080,32.6400
gaussian_or,24,250,1,6000,4420.410,49.1157,62.8400
gaussian_or,24,500,1,12000,6708.122,74.5347,86.2000
gaussian_or,24,1000,1,24000,8460.378,94.0042,97.9600
gaussian_or,28,50,1,1400,1299.814,14.4424,20.2800
gaussian_or,28,100,1,2800,2416.836,26.8537,36.5600
gaussian_or,28,250,1,7000,4907.776,54.5308,68.4400
gaussian_or,28,500,1,14000,7174.536,79.7171,90.2800
gaussian_or,28,1000,1,28000,8662.260,96.2473,99.0000
gaussian_or,32,50,1,1600,1469.502,16.3278,22.6400
gaussian_or,32,100,1,3200,2704.054,30.0450,40.7200
gaussian_or,32,250,1,8000,5342.090,59.3566,73.7400
gaussian_or,32,500,1,16000,7545.386,83.8376,93.2200
gaussian_or,32,1000,1,32000,8787.224,97.6358,99.5400
gaussian_or,36,50,1,1800,1635.624,18.1736,25.1600
gaussian_or,36,100,1,3600,2979.720,33.1080,44.2200
gaussian_or,36,250,1,9000,5731.058,63.6784,77.5000
gaussian_or,36,500,1,18000,7839.778,87.1086,95.0400
gaussian_or,36,1000,1,36000,8866.132,98.5126,99.7200
gaussian_or,40,50,1,2000,1797.574,19.9730,27.9000
gaussian_or,40,100,1,4000,3242.826,36.0314,47.8800
gaussian_or,40,250,1,10000,6077.924,67.5325,80.7600
gaussian_or,40,500,1,20000,8074.130,89.7126,96.3000
gaussian_or,40,1000,1,40000,8915.730,99.0637,99.9000
gaussian_or,44,50,1,2200,1956.464,21.7385,30.5000
gaussian_or,44,100,1,4400,3493.662,38.8185,51.5600
gaussian_or,44,250,1,11000,6386.638,70.9626,83.5600
gaussian_or,44,500,1,22000,8260.534,91.7837,97.3400
gaussian_or,44,1000,1,44000,8946.520,99.4058,99.9400
gaussian_or,48,50,1,2400,2111.490,23.4610,33.1000
gaussian_or,48,100,1,4800,3734.032,41.4892,54.9800
gaussian_or,48,250,1,12000,6662.932,74.0326,86.2400
gaussian_or,48,500,1,24000,8410.504,93.4500,98.0400
gaussian_or,48,1000,1,48000,8965.986,99.6221,99.9600
gaussian_or,52,50,1,2600,2263.218,25.1469,35.4000
gaussian_or,52,100,1,5200,3963.704,44.0412,58.2400
gaussian_or,52,250,1,13000,6910.154,76.7795,88.2800
gaussian_or,52,500,1,26000,8529.372,94.7708,98.5400
gaussian_or,52,1000,1,52000,8978.624,99.7625,99.9800
gaussian_or,56,50,1,2800,2411.766,26.7974,37.6200
gaussian_or,56,100,1,5600,4183.794,46.4866,60.8800
gaussian_or,56,250,1,14000,7132.908,79.2545,89.9400
gaussian_or,56,500,1,28000,8625.084,95.8343,98.9000
gaussian_or,56,1000,1,56000,8986.444,99.8494,99.9800
gaussian_or,60,50,1,3000,2556.452,28.4050,39.6400
gaussian_or,60,100,1,6000,4393.090,48.8121,63.2800
gaussian_or,60,250,1,15000,7329.098,81.4344,91.5400
gaussian_or,60,500,1,30000,8700.744,96.6749,99.2000
gaussian_or,60,1000,1,60000,8991.476,99.9053,100.0000
gaussian_or,64,50,1,3200,2698.244,29.9805,41.6600
gaussian_or,64,100,1,6400,4593.496,51.0388,65.3200
gaussian_or,64,250,1,16000,7505.724,83.3969,92.7800
gaussian_or,64,500,1,32000,8760.994,97.3444,99.3600
gaussian_or,64,1000,1,64000,8994.576,99.9397,100.0000
gaussian_or,68,50,1,3400,2837.058,31.5229,43.3800
gaussian_or,68,100,1,6800,4785.656,53.1740,67.3800
gaussian_or,68,250,1,17000,7663.734,85.1526,93.8400
gaussian_or,68,500,1,34000,8809.486,97.8832,99.5000
gaussian_or,68,1000,1,68000,8996.542,99.9616,100.0000
gaussian_or,72,50,1,3600,2972.290,33.0254,45.2000
gaussian_or,72,100,1,7200,4969.142,55.2127,69.2200
gaussian_or,72,250,1,18000,7804.582,86.7176,94.7800
gaussian_or,72,500,1,36000,8847.890,98.3099,99.6800
gaussian_or,72,1000,1,72000,8997.844,99.9760,100.0000
gaussian_or,76,50,1,3800,3105.114,34.5013,47.2400
gaussian_or,76,100,1,7600,5144.558,57.1618,71.3400
gaussian_or,76,250,1,19000,7930.480,88.1164,95.3400
gaussian_or,76,500,1,38000,8878.346,98.6483,99.7400
gaussian_or,76,1000,1,76000,8998.646,99.9850,100.0000
gaussian_or,80,50,1,4000,3234.260,35.9362,48.8400
gaussian_or,80,100,1,8000,5312.320,59.0258,72.9000
gaussian_or,80,250,1,20000,8043.502,89.3722,96.1600
gaussian_or,80,500,1,40000,8902.836,98.9204,99.8000
gaussian_or,80,1000,1,80000,8999.100,99.9900,100.0000
gaussian_or,84,50,1,4200,3361.338,37.3482,50.7200
gaussian_or,84,100,1,8400,5473.018,60.8113,74.5400
gaussian_or,84,250,1,21000,8143.916,90.4880,96.8000
gaussian_or,84,500,1,42000,8922.590,99.1399,99.8200
gaussian_or,84,1000,1,84000,8999.454,99.9939,100.0000
gaussian_or,88,50,1,4400,3485.294,38.7255,52.4400
gaussian_or,88,100,1,8800,5626.450,62.5161,76.1400
gaussian_or,88,250,1,22000,8234.422,91.4936,97.5000
gaussian_or,88,500,1,44000,8938.082,99.3120,99.8800
gaussian_or,88,1000,1,88000,8999.670,99.9963,100.0000
gaussian_or,92,50,1,4600,3607.026,40.0781,54.3000
gaussian_or,92,100,1,9200,5773.514,64.1502,77.9000
gaussian_or,92,250,1,23000,8315.002,92.3889,97.7000
gaussian_or,92,500,1,46000,8950.466,99.4496,99.9200
gaussian_or,92,1000,1,92000,8999.780,99.9976,100.0000
gaussian_or,96,50,1,4800,3725.298,41.3922,55.5600
gaussian_or,96,100,1,9600,5913.452,65.7050,79.1800
gaussian_or,96,250,1,24000,8386.710,93.1857,98.1400
gaussian_or,96,500,1,48000,8960.266,99.5585,99.9400
gaussian_or,96,1000,1,96000,8999.848,99.9983,100.0000
gaussian_or,100,50,1,5000,3840.940,42.6771,57.2000
gaussian_or,100,100,1,10000,6047.306,67.1923,80.4000
gaussian_or,100,250,1,25000,8450.414,93.8935,98.3600
gaussian_or,100,500,1,50000,8968.244,99.6472,99.9400
gaussian_or,100,1000,1,100000,8999.904,99.9989,100.0000
gaussian_or,104,50,1,5200,3954.008,43.9334,58.5400
gaussian_or,104,100,1,10400,6175.826,68.6203,81.7200
gaussian_or,104,250,1,26000,8508.180,94.5353,98.5800
gaussian_or,104,500,1,52000,8974.510,99.7168,99.9600
gaussian_or,104,1000,1,104000,8999.930,99.9992,100.0000
gaussian_or,108,50,1,5400,4064.662,45.1629,59.6200
gaussian_or,108,100,1,10800,6297.432,69.9715,82.7400
gaussian_or,108,250,1,27000,8559.966,95.1107,98.8600
gaussian_or,108,500,1,54000,8979.670,99.7741,99.9600
gaussian_or,108,1000,1,108000,8999.954,99.9995,100.0000
gaussian_or,112,50,1,5600,4173.552,46.3728,60.8000
gaussian_or,112,100,1,11200,6415.302,71.2811,84.0800
gaussian_or,112,250,1,28000,8606.694,95.6299,98.9800
gaussian_or,112,500,1,56000,8983.744,99.8194,99.9800
gaussian_or,112,1000,1,112000,8999.974,99.9997,100.0000
gaussian_or,116,50,1,5800,4278.908,47.5434,61.9000
gaussian_or,116,100,1,11600,6527.062,72.5229,84.9800
gaussian_or,116,250,1,29000,8647.730,96.0859,99.1000
gaussian_or,116,500,1,58000,8987.106,99.8567,99.9800
gaussian_or,116,1000,1,116000,8999.984,99.9998,100.0000
gaussian_or,120,50,1,6000,4382.834,48.6982,63.2800
gaussian_or,120,100,1,12000,6634.410,73.7157,86.0600
gaussian_or,120,250,1,30000,8685.112,96.5012,99.2400
gaussian_or,120,500,1,60000,8989.682,99.8854,99.9800
gaussian_or,120,1000,1,120000,8999.986,99.9998,100.0000
gaussian_or,124,50,1,6200,4484.248,49.8250,64.3000
gaussian_or,124,100,1,12400,6737.882,74.8654,86.8400
gaussian_or,124,250,1,31000,8718.232,96.8692,99.3800
gaussian_or,124,500,1,62000,8991.684,99.9076,99.9800
gaussian_or,124,1000,1,124000,8999.994,99.9999,100.0000
gaussian_or,128,50,1,6400,4583.952,50.9328,65.4600
gaussian_or,128,100,1,12800,6836.240,75.9582,87.7600
gaussian_or,128,250,1,32000,8747.602,97.1956,99.4800
gaussian_or,128,500,1,64000,8993.322,99.9258,100.0000
gaussian_or,128,1000,1,128000,8999.996,100.0000,100.0000
gaussian_or,132,50,1,6600,4681.176,52.0131,66.7600
gaussian_or,132,100,1,13200,6930.496,77.0055,88.6400
gaussian_or,132,250,1,33000,8773.818,97.4869,99.5600
gaussian_or,132,500,1,66000,8994.620,99.9402,100.0000
gaussian_or,132,1000,1,132000,8999.996,100.0000,100.0000
gaussian_or,136,50,1,6800,4776.524,53.0725,67.4800
gaussian_or,136,100,1,13600,7020.494,78.0055,89.3200
gaussian_or,136,250,1,34000,8797.432,97.7492,99.6800
gaussian_or,136,500,1,68000,8995.780,99.9531,100.0000
gaussian_or,136,1000,1,136000,8999.996,100.0000,100.0000
gaussian_or,140,50,1,7000,4869.742,54.1082,68.7000
gaussian_or,140,100,1,14000,7106.704,78.9634,90.1200
gaussian_or,140,250,1,35000,8818.426,97.9825,99.7200
gaussian_or,140,500,1,70000,8996.578,99.9620,100.0000
gaussian_or,140,1000,1,140000,8999.996,100.0000,100.0000
gaussian_or,144,50,1,7200,4960.902,55.1211,69.7600
gaussian_or,144,100,1,14400,7188.872,79.8764,90.9600
gaussian_or,144,250,1,36000,8837.678,98.1964,99.7800
gaussian_or,144,500,1,72000,8997.234,99.9693,100.0000
gaussian_or,144,1000,1,144000,8999.998,100.0000,100.0000
gaussian_or,148,50,1,7400,5050.086,56.1121,70.9200
gaussian_or,148,100,1,14800,7267.668,80.7519,91.6600
gaussian_or,148,250,1,37000,8854.538,98.3838,99.7800
gaussian_or,148,500,1,74000,8997.806,99.9756,100.0000
gaussian_or,148,1000,1,148000,8999.998,100.0000,100.0000
gaussian_or,152,50,1,7600,5137.248,57.0805,72.0400
gaussian_or,152,100,1,15200,7342.868,81.5874,92.3000
gaussian_or,152,250,1,38000,8869.800,98.5533,99.8200
